7,8,8,7,6,5,4,3,2,1,0,1,2,3,2,3,4,5,6,7,8,9,10,11,12,13,14,15,12,11,10,9,8,7,6,5,4,3,2,1,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,16,15,14,6,5,5,4,3,4,5,5,5,4,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,4,3,2,3,4,5,6,7,7,6,7,7,6,5,8,9,10,11,12,13,14,15,16,17,14,15,16,17,18,19,20,21,19,20,19,18,17,16,15,14,13,12,11,10,10,9,8,7,7,8,9,8,7,8,9,9,8,7,10,10,10,9,7,6,5,4,3,2,3,4,6,7,8,9,10,11,12,13,14,15,15,16,17,18,19,13,12,11,10,9,8,7,6,5,3,2,2,3,4,5,7,7,8,9,10,11,12,13,14,15,16,15,14,13,12,11,10,9,8,7,5,4,2,2,1,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,18,17,16,15,14,13,12,11,10,9,8,6,5,4,3,1,1,2,4,5,6,7,8,9,10,8,9,14,13,12,11,12,11,10,9,8,6,5,4,4,4,6,7,8,9,10,11,12,13,14,15,16,17,18,19,17,18,19,20,21,22,23,12,11,10,9,8,7,6,5,6,8,9,10,11,12,13,15,15,14,11,10,9,8,7,6,4,3,2,2,3,4,8,9,10,11,11,10,11,12,13,15,14,13,12,11,10,9,8,6,3,7,8,9,10,11,12,13,14,14,13,12,11,10,9,7,6,6,7,6,7,8,9,10,11,12,13,14,15,16,17,12,13,14,15,16,17,18,19,20,21,12,13,14,15,16,17,18,19,20,21,22,23,12,11,10,10,9,9,8,10,11,13,14,15,16,17,18,19,14,15,16,17,18,11,12,13,8,9,10,11,12,13
8,9,9,8,7,6,5,4,3,2,1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,11,10,9,8,7,6,5,4,3,2,1,2,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,16,15,14,7,6,6,5,4,4,4,4,4,5,5,6,5,6,7,8,9,10,11,12,13,14,15,16,17,18,5,4,3,4,4,5,6,7,6,5,6,6,6,5,9,10,11,12,13,14,15,16,17,18,15,16,17,18,19,20,21,22,19,19,18,17,16,15,14,13,12,11,10,9,9,8,7,6,6,8,9,8,8,9,10,10,9,8,9,9,10,9,7,6,6,5,4,3,2,3,5,6,7,8,9,10,11,12,13,14,14,15,16,17,18,14,13,12,11,10,9,8,7,5,3,2,1,2,3,4,6,7,8,8,9,10,11,12,13,14,15,14,13,12,11,10,9,8,7,6,5,4,3,3,2,6,7,8,9,10,9,10,11,12,13,14,15,16,17,18,20,18,17,16,15,14,13,12,11,10,9,8,6,4,3,2,2,2,3,5,6,7,8,9,10,11,9,9,13,12,11,10,11,12,11,10,9,7,6,5,5,3,5,6,7,8,9,10,11,12,13,14,15,16,17,18,16,17,18,19,20,21,22,13,12,11,10,9,8,7,4,5,7,8,9,10,11,12,14,14,13,10,9,8,7,6,5,3,4,3,3,4,5,9,10,11,11,10,9,10,11,12,14,13,12,11,10,9,8,7,5,2,6,7,8,9,10,11,12,13,13,12,11,10,9,8,6,5,5,6,7,8,9,10,10,11,12,13,14,15,16,17,11,12,13,14,15,16,17,18,19,20,11,12,13,14,15,16,17,18,19,20,21,22,11,11,10,9,8,8,7,9,10,12,13,14,15,16,17,18,15,16,17,18,19,11,12,13,9,10,11,12,13,14
9,10,10,9,8,7,6,5,4,3,2,1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,12,11,10,9,8,7,6,5,4,3,2,1,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,16,15,8,7,7,6,5,5,5,5,5,4,4,5,4,5,6,7,8,9,10,11,12,13,14,15,16,17,6,5,4,5,4,5,6,6,5,4,5,5,5,4,10,11,12,13,14,15,16,17,18,19,16,17,18,19,20,21,22,23,18,18,17,16,15,14,13,12,11,10,9,8,8,7,6,5,5,7,8,8,8,9,10,11,10,9,8,8,9,9,7,6,7,6,5,4,3,4,6,7,8,9,10,11,12,13,14,15,15,16,17,18,19,15,14,13,12,11,10,8,7,5,3,2,1,1,2,3,5,6,7,7,8,9,10,11,12,13,14,13,12,11,10,9,8,7,6,5,5,4,4,4,3,7,8,9,10,11,10,11,12,13,14,15,16,17,18,19,19,17,16,15,14,13,12,11,10,9,8,7,5,3,2,2,3,3,4,6,7,8,9,10,11,12,10,10,12,11,10,9,10,11,12,11,10,8,7,6,6,4,6,7,8,9,10,11,12,13,14,15,16,17,18,19,17,18,19,20,21,22,23,14,13,12,11,10,9,8,3,4,6,7,8,9,10,11,13,13,12,11,10,9,8,7,6,4,3,2,2,5,6,9,10,11,10,9,8,9,10,11,15,14,13,12,11,10,9,8,6,3,5,6,7,8,9,10,11,12,14,13,12,11,10,9,7,6,6,7,8,9,10,11,11,12,13,14,15,16,17,18,10,11,12,13,14,15,16,17,18,19,12,13,14,15,16,17,18,19,20,21,22,23,10,10,9,8,7,7,6,8,9,11,12,13,14,15,16,17,16,17,18,19,20,12,13,14,10,11,12,13,14,15
10,11,11,10,9,8,7,6,5,4,3,2,1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,13,12,11,10,9,8,7,6,5,4,3,2,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,17,16,9,8,8,7,6,6,6,5,4,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,7,6,5,6,5,6,7,7,6,5,6,6,5,4,11,12,13,14,15,16,17,18,19,20,17,18,19,20,21,22,23,24,18,19,18,17,16,15,14,13,12,11,10,9,9,8,7,6,6,8,9,9,9,10,11,12,11,10,9,9,10,10,8,7,8,7,6,5,4,3,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,16,15,14,13,12,11,9,8,6,4,3,2,2,3,4,6,6,7,8,9,10,11,12,13,14,15,14,13,12,11,10,9,8,7,6,6,5,5,5,4,8,9,10,11,12,11,12,13,14,15,16,17,18,19,20,19,17,16,15,14,13,12,11,10,9,8,7,5,4,3,3,4,4,5,7,8,9,10,11,12,13,11,11,13,12,11,10,11,12,13,12,11,9,8,7,7,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,17,18,19,20,21,22,23,15,14,13,12,11,10,9,4,5,7,8,9,10,11,12,14,14,13,12,11,10,9,8,7,4,2,2,3,6,7,10,11,12,11,10,9,10,11,12,15,14,13,12,11,10,9,8,6,4,6,7,8,9,10,11,12,13,14,13,12,11,10,9,8,7,7,8,9,10,11,12,12,13,14,15,16,17,18,19,11,12,13,14,15,16,17,18,19,20,13,14,15,16,17,18,19,20,21,22,23,24,11,10,9,9,8,8,7,9,10,12,13,14,15,16,17,18,17,18,19,20,21,13,14,15,11,12,13,14,15,16
9,10,10,9,8,7,6,5,4,3,2,3,2,1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,12,11,10,9,8,7,6,5,4,3,2,1,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,17,16,15,8,7,7,6,5,5,5,4,3,2,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,6,5,4,5,6,7,8,8,7,6,6,5,4,3,10,11,12,13,14,15,16,17,18,19,16,17,18,19,20,21,22,23,17,18,17,16,15,14,13,12,13,12,11,10,10,9,8,7,7,9,10,10,9,10,11,11,10,9,10,10,11,11,9,8,7,6,5,4,3,2,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,15,14,13,12,11,10,9,8,7,5,4,3,1,2,3,5,5,6,7,8,9,10,11,12,13,16,15,14,13,12,11,10,9,8,7,7,6,4,4,3,7,8,9,10,11,10,11,12,13,14,15,16,17,18,19,18,16,15,14,13,12,11,10,9,8,7,6,4,3,2,4,3,3,4,6,7,8,9,10,11,12,10,10,14,13,12,11,12,13,12,11,10,8,7,6,6,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,16,17,18,19,20,21,22,14,13,12,11,10,9,8,3,4,6,7,8,9,10,11,13,14,14,11,10,9,8,7,6,3,1,1,2,5,6,10,11,12,12,11,10,11,12,13,14,13,12,11,10,9,8,7,5,3,7,8,9,10,11,12,13,14,13,12,11,10,9,8,7,6,6,7,8,9,10,11,11,12,13,14,15,16,17,18,12,13,14,15,16,17,18,19,20,21,12,13,14,15,16,17,18,19,20,21,22,23,10,9,8,8,7,8,8,10,11,13,14,15,16,17,18,19,16,17,18,19,20,12,13,14,10,11,12,13,14,15
10,11,11,10,9,8,7,6,5,4,3,4,3,2,1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,12,11,10,9,8,7,6,5,4,3,2,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,18,17,16,9,8,8,7,6,6,4,3,2,1,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,7,6,5,6,7,8,9,9,8,6,5,4,3,2,11,12,13,14,15,16,17,18,19,20,17,18,19,20,21,22,23,24,16,17,16,15,14,13,12,11,12,12,11,10,11,10,9,8,8,10,11,11,10,11,12,12,11,10,11,11,12,12,10,9,8,7,6,5,4,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,16,15,14,13,12,11,10,9,8,6,5,4,2,3,4,4,4,5,6,7,8,9,10,11,12,17,16,15,14,13,12,11,10,9,8,8,7,5,5,4,8,9,10,11,12,11,12,13,14,15,16,17,18,19,20,17,15,14,13,12,11,10,9,8,7,6,5,3,3,3,5,4,4,5,7,8,9,10,11,12,13,11,11,15,14,13,12,13,14,13,12,11,9,8,7,7,4,4,5,6,7,8,9,10,11,12,13,14,15,16,17,15,16,17,18,19,20,21,15,14,13,12,11,10,9,4,5,5,6,7,8,9,10,12,13,14,10,9,8,7,6,5,4,2,2,3,6,7,11,12,13,13,12,11,12,13,14,13,12,11,10,9,8,7,6,4,4,7,8,9,11,12,13,14,15,12,11,10,9,8,7,6,6,7,8,9,10,11,12,12,13,14,15,16,17,18,19,13,14,15,16,17,18,19,20,21,22,13,14,15,16,17,18,19,20,21,22,23,24,9,8,7,7,6,7,9,11,12,14,15,16,17,18,19,20,17,18,19,20,21,13,14,15,11,12,13,14,15,16
11,12,12,11,10,9,8,7,6,5,4,5,4,3,2,1,0,1,2,3,4,5,6,7,8,9,10,11,14,13,12,11,10,9,8,7,6,5,4,3,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,19,18,17,10,9,9,8,7,7,5,4,3,2,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,8,7,6,7,8,9,10,10,9,7,6,5,4,3,12,13,14,15,16,17,18,19,20,21,18,19,20,21,22,23,24,25,17,18,17,16,15,14,13,12,13,13,12,11,12,11,10,9,9,11,12,12,11,12,13,13,12,11,12,12,13,13,11,10,9,8,7,6,5,4,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,17,16,15,14,13,12,11,10,9,7,6,5,3,4,5,5,5,6,7,8,9,10,11,12,13,18,17,16,15,14,13,12,11,10,9,9,8,6,6,5,9,10,11,12,13,12,13,14,15,16,17,18,19,20,21,18,16,15,14,13,12,11,10,9,8,7,6,4,4,4,6,5,5,6,8,9,10,11,12,13,14,12,12,16,15,14,13,14,15,14,13,12,10,9,8,8,5,5,6,7,8,9,10,11,12,13,14,15,16,17,18,16,17,18,19,20,21,22,16,15,14,13,12,11,10,5,6,6,7,8,9,10,11,13,14,15,11,10,9,8,7,6,5,3,3,4,7,8,12,13,14,14,13,12,13,14,15,14,13,12,11,10,9,8,7,5,5,8,9,10,12,13,14,15,16,13,12,11,10,9,8,7,7,8,9,10,11,12,13,13,14,15,16,17,18,19,20,14,15,16,17,18,19,20,21,22,23,14,15,16,17,18,19,20,21,22,23,24,25,10,9,8,8,7,8,10,12,13,15,16,17,18,19,20,21,18,19,20,21,22,14,15,16,12,13,14,15,16,17
12,13,13,12,11,10,9,8,7,6,5,6,5,4,3,2,1,0,1,2,3,4,5,6,7,8,9,10,15,14,13,12,11,10,9,8,7,6,5,4,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,20,19,18,11,10,10,9,8,8,6,5,4,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,9,8,7,8,9,10,11,11,10,8,7,6,5,4,13,14,15,16,17,18,19,20,21,22,19,20,21,22,23,24,25,26,18,19,18,17,16,15,14,13,14,14,13,12,13,12,11,10,10,12,13,13,12,13,14,14,13,12,13,13,14,14,12,11,10,9,8,7,6,5,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,18,17,16,15,14,13,12,11,10,8,7,6,4,5,6,6,6,7,8,9,10,11,12,13,14,19,18,17,16,15,14,13,12,11,10,10,9,7,7,6,10,11,12,13,14,13,14,15,16,17,18,19,20,21,22,19,17,16,15,14,13,12,11,10,9,8,7,5,5,5,7,6,6,7,9,10,11,12,13,14,15,13,13,17,16,15,14,15,16,15,14,13,11,10,9,9,6,6,7,8,9,10,11,12,13,14,15,16,17,18,19,17,18,19,20,21,22,23,17,16,15,14,13,12,11,6,7,7,8,9,10,11,12,14,15,16,12,11,10,9,8,7,6,4,4,5,8,9,13,14,15,15,14,13,14,15,16,15,14,13,12,11,10,9,8,6,6,9,10,11,13,14,15,16,17,14,13,12,11,10,9,8,8,9,10,11,12,13,14,14,15,16,17,18,19,20,21,15,16,17,18,19,20,21,22,23,24,15,16,17,18,19,20,21,22,23,24,25,26,11,10,9,9,8,9,11,13,14,16,17,18,19,20,21,22,19,20,21,22,23,15,16,17,13,14,15,16,17,18
13,14,14,13,12,11,10,9,8,7,6,7,6,5,4,3,2,1,0,1,2,3,4,5,6,7,8,9,16,15,14,13,12,11,10,9,8,7,6,5,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,21,20,19,12,11,11,10,9,9,7,6,5,4,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,10,9,8,9,10,11,12,12,11,9,8,7,6,5,14,15,16,17,18,19,20,21,22,23,20,21,22,23,24,25,26,27,19,20,19,18,17,16,15,14,15,15,14,13,14,13,12,11,11,13,14,14,13,14,15,15,14,13,14,14,15,15,13,12,11,10,9,8,7,6,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,19,18,17,16,15,14,13,12,11,9,8,7,5,6,7,7,7,8,9,10,11,12,13,14,15,20,19,18,17,16,15,14,13,12,11,11,10,8,8,7,11,12,13,14,15,14,15,16,17,18,19,20,21,22,23,20,18,17,16,15,14,13,12,11,10,9,8,6,6,6,8,7,7,8,10,11,12,13,14,15,16,14,14,18,17,16,15,16,17,16,15,14,12,11,10,10,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,18,19,20,21,22,23,24,18,17,16,15,14,13,12,7,8,8,9,10,11,12,13,15,16,17,13,12,11,10,9,8,7,5,5,6,9,10,14,15,16,16,15,14,15,16,17,16,15,14,13,12,11,10,9,7,7,10,11,12,14,15,16,17,18,15,14,13,12,11,10,9,9,10,11,12,13,14,15,15,16,17,18,19,20,21,22,16,17,18,19,20,21,22,23,24,25,16,17,18,19,20,21,22,23,24,25,26,27,12,11,10,10,9,10,12,14,15,17,18,19,20,21,22,23,20,21,22,23,24,16,17,18,14,15,16,17,18,19
14,15,15,14,13,12,11,10,9,8,7,8,7,6,5,4,3,2,1,0,1,2,3,4,5,6,7,8,17,16,15,14,13,12,11,10,9,8,7,6,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,22,21,20,13,12,12,11,10,10,8,7,6,5,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,11,10,9,10,11,12,13,13,12,10,9,8,7,6,15,16,17,18,19,20,21,22,23,24,21,22,23,24,25,26,27,28,20,21,20,19,18,17,16,15,16,16,15,14,15,14,13,12,12,14,15,15,14,15,16,16,15,14,15,15,16,16,14,13,12,11,10,9,8,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,20,19,18,17,16,15,14,13,12,10,9,8,6,7,8,8,8,9,10,11,12,13,14,15,16,21,20,19,18,17,16,15,14,13,12,12,11,9,9,8,12,13,14,15,16,15,16,17,18,19,20,21,22,23,24,21,19,18,17,16,15,14,13,12,11,10,9,7,7,7,9,8,8,9,11,12,13,14,15,16,17,15,15,19,18,17,16,17,18,17,16,15,13,12,11,11,8,8,9,10,11,12,13,14,15,16,17,18,19,20,21,19,20,21,22,23,24,25,19,18,17,16,15,14,13,8,9,9,10,11,12,13,14,16,17,18,14,13,12,11,10,9,8,6,6,7,10,11,15,16,17,17,16,15,16,17,18,17,16,15,14,13,12,11,10,8,8,11,12,13,15,16,17,18,19,16,15,14,13,12,11,10,10,11,12,13,14,15,16,16,17,18,19,20,21,22,23,17,18,19,20,21,22,23,24,25,26,17,18,19,20,21,22,23,24,25,26,27,28,13,12,11,11,10,11,13,15,16,18,19,20,21,22,23,24,21,22,23,24,25,17,18,19,15,16,17,18,19,20
15,16,16,15,14,13,12,11,10,9,8,9,8,7,6,5,4,3,2,1,0,1,2,3,4,5,6,7,18,17,16,15,14,13,12,11,10,9,8,7,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,23,22,21,14,13,13,12,11,11,9,8,7,6,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,12,11,10,11,12,13,14,14,13,11,10,9,8,7,16,17,18,19,20,21,22,23,24,25,22,23,24,25,26,27,28,29,21,22,21,20,19,18,17,16,17,17,16,15,16,15,14,13,13,15,16,16,15,16,17,17,16,15,16,16,17,17,15,14,13,12,11,10,9,8,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,21,20,19,18,17,16,15,14,13,11,10,9,7,8,9,9,9,10,11,12,13,14,15,16,17,22,21,20,19,18,17,16,15,14,13,13,12,10,10,9,13,14,15,16,17,16,17,18,19,20,21,22,23,24,25,22,20,19,18,17,16,15,14,13,12,11,10,8,8,8,10,9,9,10,12,13,14,15,16,17,18,16,16,20,19,18,17,18,19,18,17,16,14,13,12,12,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,20,21,22,23,24,25,26,20,19,18,17,16,15,14,9,10,10,11,12,13,14,15,17,18,19,15,14,13,12,11,10,9,7,7,8,11,12,16,17,18,18,17,16,17,18,19,18,17,16,15,14,13,12,11,9,9,12,13,14,16,17,18,19,20,17,16,15,14,13,12,11,11,12,13,14,15,16,17,17,18,19,20,21,22,23,24,18,19,20,21,22,23,24,25,26,27,18,19,20,21,22,23,24,25,26,27,28,29,14,13,12,12,11,12,14,16,17,19,20,21,22,23,24,25,22,23,24,25,26,18,19,20,16,17,18,19,20,21
16,17,17,16,15,14,13,12,11,10,9,10,9,8,7,6,5,4,3,2,1,0,1,2,3,4,5,6,19,18,17,16,15,14,13,12,11,10,9,8,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,24,23,22,15,14,14,13,12,12,10,9,8,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,13,12,11,12,13,14,15,15,14,12,11,10,9,8,17,18,19,20,21,22,23,24,25,26,23,24,25,26,27,28,29,30,22,23,22,21,20,19,18,17,18,18,17,16,17,16,15,14,14,16,17,17,16,17,18,18,17,16,17,17,18,18,16,15,14,13,12,11,10,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,22,21,20,19,18,17,16,15,14,12,11,10,8,9,10,10,10,11,12,13,14,15,16,17,18,23,22,21,20,19,18,17,16,15,14,14,13,11,11,10,14,15,16,17,18,17,18,19,20,21,22,23,24,25,26,23,21,20,19,18,17,16,15,14,13,12,11,9,9,9,11,10,10,11,13,14,15,16,17,18,19,17,17,21,20,19,18,19,20,19,18,17,15,14,13,13,10,10,11,12,13,14,15,16,17,18,19,20,21,22,23,21,22,23,24,25,26,27,21,20,19,18,17,16,15,10,11,11,12,13,14,15,16,18,19,20,16,15,14,13,12,11,10,8,8,9,12,13,17,18,19,19,18,17,18,19,20,19,18,17,16,15,14,13,12,10,10,13,14,15,17,18,19,20,21,18,17,16,15,14,13,12,12,13,14,15,16,17,18,18,19,20,21,22,23,24,25,19,20,21,22,23,24,25,26,27,28,19,20,21,22,23,24,25,26,27,28,29,30,15,14,13,13,12,13,15,17,18,20,21,22,23,24,25,26,23,24,25,26,27,19,20,21,17,18,19,20,21,22
17,18,18,17,16,15,14,13,12,11,10,11,10,9,8,7,6,5,4,3,2,1,0,1,2,3,4,5,20,19,18,17,16,15,14,13,12,11,10,9,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,25,24,23,16,15,15,14,13,13,11,10,9,8,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,14,13,12,13,14,15,16,16,15,13,12,11,10,9,18,19,20,21,22,23,24,25,26,27,24,25,26,27,28,29,30,31,23,24,23,22,21,20,19,18,19,19,18,17,18,17,16,15,15,17,18,18,17,18,19,19,18,17,18,18,19,19,17,16,15,14,13,12,11,10,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,23,22,21,20,19,18,17,16,15,13,12,11,9,10,11,11,11,12,13,14,15,16,17,18,19,24,23,22,21,20,19,18,17,16,15,15,14,12,12,11,15,16,17,18,19,18,19,20,21,22,23,24,25,26,27,24,22,21,20,19,18,17,16,15,14,13,12,10,10,10,12,11,11,12,14,15,16,17,18,19,20,18,18,22,21,20,19,20,21,20,19,18,16,15,14,14,11,11,12,13,14,15,16,17,18,19,20,21,22,23,24,22,23,24,25,26,27,28,22,21,20,19,18,17,16,11,12,12,13,14,15,16,17,19,20,21,17,16,15,14,13,12,11,9,9,10,13,14,18,19,20,20,19,18,19,20,21,20,19,18,17,16,15,14,13,11,11,14,15,16,18,19,20,21,22,19,18,17,16,15,14,13,13,14,15,16,17,18,19,19,20,21,22,23,24,25,26,20,21,22,23,24,25,26,27,28,29,20,21,22,23,24,25,26,27,28,29,30,31,16,15,14,14,13,14,16,18,19,21,22,23,24,25,26,27,24,25,26,27,28,20,21,22,18,19,20,21,22,23
18,19,19,18,17,16,15,14,13,12,11,12,11,10,9,8,7,6,5,4,3,2,1,0,1,2,3,4,21,20,19,18,17,16,15,14,13,12,11,10,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,26,25,24,17,16,16,15,14,14,12,11,10,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,15,14,13,14,15,16,17,17,16,14,13,12,11,10,19,20,21,22,23,24,25,26,27,28,25,26,27,28,29,30,31,32,24,25,24,23,22,21,20,19,20,20,19,18,19,18,17,16,16,18,19,19,18,19,20,20,19,18,19,19,20,20,18,17,16,15,14,13,12,11,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,24,23,22,21,20,19,18,17,16,14,13,12,10,11,12,12,12,13,14,15,16,17,18,19,20,25,24,23,22,21,20,19,18,17,16,16,15,13,13,12,16,17,18,19,20,19,20,21,22,23,24,25,26,27,28,25,23,22,21,20,19,18,17,16,15,14,13,11,11,11,13,12,12,13,15,16,17,18,19,20,21,19,19,23,22,21,20,21,22,21,20,19,17,16,15,15,12,12,13,14,15,16,17,18,19,20,21,22,23,24,25,23,24,25,26,27,28,29,23,22,21,20,19,18,17,12,13,13,14,15,16,17,18,20,21,22,18,17,16,15,14,13,12,10,10,11,14,15,19,20,21,21,20,19,20,21,22,21,20,19,18,17,16,15,14,12,12,15,16,17,19,20,21,22,23,20,19,18,17,16,15,14,14,15,16,17,18,19,20,20,21,22,23,24,25,26,27,21,22,23,24,25,26,27,28,29,30,21,22,23,24,25,26,27,28,29,30,31,32,17,16,15,15,14,15,17,19,20,22,23,24,25,26,27,28,25,26,27,28,29,21,22,23,19,20,21,22,23,24
19,20,20,19,18,17,16,15,14,13,12,13,12,11,10,9,8,7,6,5,4,3,2,1,0,1,2,3,22,21,20,19,18,17,16,15,14,13,12,11,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,27,26,25,18,17,17,16,15,15,13,12,11,10,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,16,15,14,15,16,17,18,18,17,15,14,13,12,11,20,21,22,23,24,25,26,27,28,29,26,27,28,29,30,31,32,33,25,26,25,24,23,22,21,20,21,21,20,19,20,19,18,17,17,19,20,20,19,20,21,21,20,19,20,20,21,21,19,18,17,16,15,14,13,12,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,25,24,23,22,21,20,19,18,17,15,14,13,11,12,13,13,13,14,15,16,17,18,19,20,21,26,25,24,23,22,21,20,19,18,17,17,16,14,14,13,17,18,19,20,21,20,21,22,23,24,25,26,27,28,29,26,24,23,22,21,20,19,18,17,16,15,14,12,12,12,14,13,13,14,16,17,18,19,20,21,22,20,20,24,23,22,21,22,23,22,21,20,18,17,16,16,13,13,14,15,16,17,18,19,20,21,22,23,24,25,26,24,25,26,27,28,29,30,24,23,22,21,20,19,18,13,14,14,15,16,17,18,19,21,22,23,19,18,17,16,15,14,13,11,11,12,15,16,20,21,22,22,21,20,21,22,23,22,21,20,19,18,17,16,15,13,13,16,17,18,20,21,22,23,24,21,20,19,18,17,16,15,15,16,17,18,19,20,21,21,22,23,24,25,26,27,28,22,23,24,25,26,27,28,29,30,31,22,23,24,25,26,27,28,29,30,31,32,33,18,17,16,16,15,16,18,20,21,23,24,25,26,27,28,29,26,27,28,29,30,22,23,24,20,21,22,23,24,25
20,21,21,20,19,18,17,16,15,14,13,14,13,12,11,10,9,8,7,6,5,4,3,2,1,0,1,2,23,22,21,20,19,18,17,16,15,14,13,12,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,28,27,26,19,18,18,17,16,16,14,13,12,11,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,17,16,15,16,17,18,19,19,18,16,15,14,13,12,21,22,23,24,25,26,27,28,29,30,27,28,29,30,31,32,33,34,26,27,26,25,24,23,22,21,22,22,21,20,21,20,19,18,18,20,21,21,20,21,22,22,21,20,21,21,22,22,20,19,18,17,16,15,14,13,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,26,25,24,23,22,21,20,19,18,16,15,14,12,13,14,14,14,15,16,17,18,19,20,21,22,27,26,25,24,23,22,21,20,19,18,18,17,15,15,14,18,19,20,21,22,21,22,23,24,25,26,27,28,29,30,27,25,24,23,22,21,20,19,18,17,16,15,13,13,13,15,14,14,15,17,18,19,20,21,22,23,21,21,25,24,23,22,23,24,23,22,21,19,18,17,17,14,14,15,16,17,18,19,20,21,22,23,24,25,26,27,25,26,27,28,29,30,31,25,24,23,22,21,20,19,14,15,15,16,17,18,19,20,22,23,24,20,19,18,17,16,15,14,12,12,13,16,17,21,22,23,23,22,21,22,23,24,23,22,21,20,19,18,17,16,14,14,17,18,19,21,22,23,24,25,22,21,20,19,18,17,16,16,17,18,19,20,21,22,22,23,24,25,26,27,28,29,23,24,25,26,27,28,29,30,31,32,23,24,25,26,27,28,29,30,31,32,33,34,19,18,17,17,16,17,19,21,22,24,25,26,27,28,29,30,27,28,29,30,31,23,24,25,21,22,23,24,25,26
